GDXHsS00001	Whole Genome Association Study:T1D:Bradfield JP:2011:21980299::GDXHsS00001::Type 1 Diabetes::T1D::21980299::Bradfield	Whole Genome Association Study:T1D:Bradfield JP:2011:21980299	ImmunoBase
GDXHsS00004	Whole Genome Association Study:T1D:Barrett JC:Nat Genet:2009:19430480::GDXHsS00004::Type 1 Diabetes::T1D::19430480::Barrett	Whole Genome Association Study:T1D:Barrett JC:Nat Genet:2009:19430480	ImmunoBase
GDXHsS00005	Genome-wide association study of 14,000 cases of seven common diseases and 3,000 shared controls::GDXHsS00005::Type 1 Diabetes::Crohn's Disease::Rheumatoid Arthritis::Bipolar Disorder::Coronary Artery Disease::Hypertension::Type 2 Diabetes::T1D::Crohn's::RA::BD::CAD::Hypertension::T2D::17554300::Wellcome	Genome-wide association study of 14,000 cases of seven common diseases and 3,000 shared controls	ImmunoBase
GDXHsS00006	Meta-analysis of genome-wide association study data identifies additional type 1 diabetes risk loci.::GDXHsS00006::Type 1 Diabetes::T1D::18978792::Cooper	Meta-analysis of genome-wide association study data identifies additional type 1 diabetes risk loci.	ImmunoBase
GDXHsS00007	Whole Genome Association Study:MS:IMSGC:Nature:2011:21833088::GDXHsS00007::Multiple Sclerosis::MS::21833088::International	Whole Genome Association Study:MS:IMSGC:Nature:2011:21833088	ImmunoBase
GDXHsS00009	Immunochip:Fine Mapping:CEL:Trynka G:Nat Genet: 2011:22057235::GDXHsS00009::Celiac Disease::Celiac::22057235::Trynka	Immunochip:Fine Mapping:CEL:Trynka G:Nat Genet: 2011:22057235	ImmunoBase
GDXHsS00011	Whole Genome Association Study:Crohn's:Franke A:Nat Genet:2010:21102463::GDXHsS00011::Crohn's Disease::Crohn's::21102463::Franke	Whole Genome Association Study:Crohn's:Franke A:Nat Genet:2010:21102463	ImmunoBase
GDXHsS00012	Whole Genome Association Study:AS:TASC:Nat Genet:2010:20062062::GDXHsS00012::Ankylosing Spondylitis::Spondylitis::20062062::Australo-Anglo-American	Whole Genome Association Study:AS:TASC:Nat Genet:2010:20062062	ImmunoBase
GDXHsS00013	Whole Genome Association Study:Psoriasis:Nat Genet:2010:20953190::GDXHsS00013::Psoriasis::Psoriasis::20953190::Genetic	Whole Genome Association Study:Psoriasis:Nat Genet:2010:20953190	ImmunoBase
GDXHsS00014	Genome-wide association study meta-analysis:RA:Stahl EA:Nat Genet:2010:20453842 ::GDXHsS00014::Rheumatoid Arthritis::RA::20453842::Stahl	Genome-wide association study meta-analysis:RA:Stahl EA:Nat Genet:2010:20453842 	ImmunoBase
